Tokens,Actual,Predicted
is,VTHOK,VTHOK
nie,UPO,BS
in,SVS,SVS
die,LB,LB
afdeling,NSE,NSE
declaration,<UNK>,<UNK>
moet,VTUOM,VTUOM
jy,PTENP,PTENP
die,LB,LB
onderstaande,ASA,ASA
inligting,NM,NM
verstrek,VTHOG,VTHOG
die,LB,LB
voorletters,NSM,NSM
en,KN,KN
van,NSE,SVS
van,SVS,SVS
die,LB,LB
persoon,NSE,NSE
wat,PB,PB
om,SVS,SVS
lisensiëring,NA,NA
aansoek,NSE,NSE
doen,VTHOG,VTHOG
die,LB,LB
aansoeker,NSE,NSE
se,UPS,UPS
status,NA,NA
bv.,RA,RA
direkteur,NSE,NSE
bestuurder,NSE,NSE
eienaar,NSE,NSE
die,LB,LB
aansoeker,NSE,NSE
moet,VTUOM,VTUOM
die,LB,LB
aansoekvorm,NSE,NSE
onderteken,VTHOG,VTHOG
die,LB,LB
datum,NSE,NSE
waarop,PB,PB
die,LB,LB
aansoek,NSE,NSE
onderteken,VTHOG,VTHOG
is,VVUOP,VTHOK
die,LB,LB
plek,NSE,NSE
waar,PB,PB
die,LB,LB
aansoek,NSE,NSE
onderteken,VTHOG,VTHOG
is,VVUOP,VTHOK
vul,VTHOG,VTHOG
die,LB,LB
aansoekvorm,NSE,NSE
in,UPW,SVS
en,KN,KN
handig,VTHOG,VTHOG
dit,PDOENP,PDOENP
by,SVS,SVS
die,LB,LB
naaste,AOA,AOA
said-doeane-en-aksynskantoor,NSE,<UNK>
in,UPW,SVS
heg,VTHOG,VTHOG
oorspronklike,ASA,ASA
of,KN,KN
gewaarmerkte,ASA,ASA
kopieë,NSM,NSM
van,SVS,SVS
die,LB,LB
volgende,ASA,NA
dokumente,NSM,NSM
by,SVS,SVS
die,LB,LB
aansoekvorm,NSE,NSE
aan,UPW,SVS
die,LB,LB
onderneming,NSE,NSE
se,UPS,UPS
registrasiesertifikaat,NSE,NSE
soos,UPV,UPV
uitgereik,VVHOG,VVHOG
deur,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
maatskappye,NSM,NSM
of,KN,KN
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
'n,LO,LO
trust,NSE,NEE
deur,SVS,SVS
die,LB,LB
meester,NSE,NSE
van,SVS,SVS
die,LB,LB
hooggeregshof,NSE,NSE
besluit,NSE,VTHOG
toestemming,NA,NA
of,KN,KN
enige,PO,PO
ander,ASA,ASA
toepaslike,ASA,ASA
magtiging,NA,NA
'n,LO,LO
permit,NSE,NSE
van,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
handel,NA,NA
en,KN,KN
nywerheid,NSE,NSE
indien,KO,KO
van,SVS,SVS
toepassing,NSE,NSE
formules,NSM,NSM
indien,KO,KO
daar,UXD,UXD
ingevolge,SVS,SVS
kortingsitem,NSE,<UNK>
607.04.10(02),RS,RS
607.04.10(03),RS,RS
607.04.10(09),RS,RS
en,KN,KN
607.04.10(12),RS,RS
aansoek,NSE,NSE
gedoen,VVHOG,VVHOG
word,VTUOP,VTUOP
identiteitsdokumente,NSM,NSM
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
'n,LO,LO
suid-afrikaanse,ASA,ASA
burger,NSE,NEE
paspoortdokumente,NSM,<UNK>
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
'n,LO,LO
nie-inwonende,ASA,<UNK>
individu,NSE,NSE
'n,LO,LO
nie-ingesetene,NSE,<UNK>
'n,LO,LO
beslote,ASA,ASA
korporasie,NSE,NSE
en,KN,KN
trust,NSE,NEE
alle,THAO,THAO
lede,NSM,NSM
vennote,NSM,NSM
of,KN,KN
trustees,NSM,NSM
'n,LO,LO
maatskappy,NSE,NSE
alle,THAO,THAO
direkteure,NSM,NSM
insluitende,SVS,SVS
die,LB,LB
besturende,ASA,ASA
direkteur,NSE,NSE
en,KN,KN
die,LB,LB
finansiële,ASA,ASA
direkteur,NSE,NSE
crime,<UNK>,<UNK>
stop,<UNK>,<UNK>
is,VTHOK,VTHOK
'n,LO,LO
reeks,<UNK>,<UNK>
oproepsentrums,<UNK>,<UNK>
wat,PB,PB
by,SVS,SVS
die,LB,LB
publiek,NM,NM
inligting,NM,NM
oor,SVS,SVS
misdadigers,<UNK>,<UNK>
en,KN,KN
hulle,PDMP,PDMP
bedrywighede,NSM,NSM
insamel,<UNK>,<UNK>
lede,NSM,NSM
van,SVS,SVS
die,LB,LB
publiek,NM,NM
word,VTUOP,VTUOP
gehelp,VVHOG,VVHOO
deur,SVS,SVS
oproepsentrumpersoneel,<UNK>,<UNK>
wat,PB,PB
goed,BS,ASP
opgelei,VVHOG,VVHOG
is,VVUOP,VTHOK
in,SVS,SVS
ondersoekende,<UNK>,<UNK>
onderhoudvoering,<UNK>,<UNK>
dit,PDOENP,PDOENP
stel,VTHOG,VTHOG
jou,PTEDP,PTEB
in,SVS,SVS
staat,NSE,NSE
om,SVS,SVS
die,LB,LB
suid-afrikaanse,ASA,ASA
polisiediens,NSE,NSE
sapd,RL,RL
in,SVS,SVS
'n,LO,LO
veilige,ASA,<UNK>
omgewing,NSE,NSE
en,KN,KN
sonder,SVS,SVS
enige,PO,PO
bedreiging,<UNK>,<UNK>
oor,SVS,SVS
kriminele,ASA,ASA
bedrywighede,NSM,NSM
in,UPW,SVS
te,UPI,UPI
lig,VTHOG,VTHOG
jy,PTENP,PTENP
kan,VTUOM,VTUOM
vra,VTHOG,VTHOG
om,SVS,SVS
anoniem,<UNK>,<UNK>
te,UPI,UPI
bly,VTHOK,VTHOK
dit,PDOENP,PDOENP
wil,VTUOM,VTUOM
sê,VTHOG,VTHOG
om,SVS,SVS
nie,BS,BS
te,UPI,UPI
sê,VTHOG,VTHOG
wie,PB,PB
jy,PTENP,PTENP
is,VTHOK,VTHOK
nie,UPO,BS
om,SVS,SVS
te,UPI,UPI
waarborg,VTHOG,VTHOG
dat,KO,KO
informante,<UNK>,<UNK>
se,UPS,UPS
identiteit,NSE,NSE
nie,BS,BS
bekend,ASP,ASP
sal,VTUOM,VTUOM
word,VTHOK,VTUOP
nie,UPO,BS
word,VTUOP,VTUOP
opsporingsmeganismes,<UNK>,<UNK>
en,KN,KN
inbeller-identifikasietegnologie,<UNK>,<UNK>
nie,BS,BS
by,SVS,SVS
crime,<UNK>,<UNK>
stop,<UNK>,<UNK>
toegelaat,VVHOG,VVHOG
nie,UPO,BS
die,LB,LB
inligting,NM,NM
wat,PB,PB
jy,PTENP,PTENP
verstrek,VTHOG,VTHOG
word,VTUOP,VTUOP
aan,SVS,SVS
speurders,<UNK>,<UNK>
oorgedra,VVHOG,VVHOG
sekere,ASA,ASA
crime,<UNK>,<UNK>
stop-oproepsentrums,<UNK>,<UNK>
verbind,VTHOG,VTHOG
informante,<UNK>,<UNK>
ook,BS,BS
regstreeks,BS,BS
met,SVS,SVS
ondersoekbeamptes,<UNK>,<UNK>
deur,SVS,SVS
die,LB,LB
telefoonkonferensiestelsel,<UNK>,<UNK>
te,UPI,UPI
gebruik,VTHOG,VTHOG
dit,PDOENP,PDOENP
stel,VTHOG,VTHOG
die,LB,LB
ondersoekbeampte,<UNK>,<UNK>
in,SVS,SVS
staat,NSE,NSE
om,SVS,SVS
die,LB,LB
informant,<UNK>,<UNK>
regstreeks,BS,BS
te,UPI,UPI
ondervra,<UNK>,<UNK>
let,VTHOO,VTHOO
wel,BS,BS
dit,PDOENP,PDOENP
word,VTUOP,VTUOP
slegs,BS,BS
gedoen,VVHOG,VVHOG
indien,KO,KO
jy,PTENP,PTENP
daartoe,PB,PB
instem,<UNK>,<UNK>
jy,PTENP,PTENP
kan,VTUOM,VTUOM
kriminele,ASA,ASA
bedrywighede,NSM,NSM
ook,BS,BS
elektronies,BS,BS
op,SVS,SVS
die,LB,LB
suid-afrikaanse,ASA,ASA
polisiediens,NSE,NSE
sapd,RL,RL
se,UPS,UPS
webwerf,NSE,NSE
aanmeld,VTHSG,VTHSG
jou,PTEB,PTEB
anonimiteit,<UNK>,<UNK>
word,VTUOP,VTUOP
ook,BS,BS
hier,BS,BS
gewaarborg,<UNK>,<UNK>
behalwe,SVS,KO
as,KO,KO
jy,PTENP,PTENP
aandui,VTHSG,VTHSG
dat,KO,KO
dit,PDOENP,PDOENP
nie,BS,BS
gedoen,VVHOG,VVHOG
hoef,VTUOM,VTUOM
te,UPI,UPI
word,VTUOP,VTUOP
nie,UPO,BS
bel,<UNK>,<UNK>
die,LB,LB
crime,<UNK>,<UNK>
stop-nommer,<UNK>,<UNK>
08600,<UNK>,<UNK>
10,RS,RS
111,<UNK>,<UNK>
die,LB,LB
agent,NSE,NSE
by,SVS,SVS
die,LB,LB
oproepsentrum,<UNK>,<UNK>
sal,VTUOM,VTUOM
sekere,ASA,ASA
vrae,NSM,NSM
aan,SVS,SVS
jou,PTEDP,PTEB
stel,VTHOG,VTHOG
indien,KO,KO
jou,PTEB,PTEB
inligting,NM,NM
bruikbaar,<UNK>,<UNK>
is,VTHOK,VTHOK
sal,VTUOM,VTUOM
hy,PDHENP,PDHENP
of,KN,KN
sy,PDVENP,PDHEB
'n,LO,LO
unieke,ASA,ASA
kodenommer,<UNK>,<UNK>
aan,SVS,SVS
jou,PTEDP,PTEB
verstrek,VTHOG,VTHOG
indien,KO,KO
die,LB,LB
inligting,NM,NM
wat,PB,PB
jy,PTENP,PTENP
verstrek,VTHOG,VTHOG
nie,BS,BS
bruikbaar,<UNK>,<UNK>
genoeg,BS,ASA
is,VTHOK,VTHOK
nie,UPO,BS
sal,VTUOM,VTUOM
die,LB,LB
agent,NSE,NSE
aan,SVS,SVS
jou,PTEDP,PTEB
verduidelik,<UNK>,<UNK>
waarom,<UNK>,<UNK>
dit,PDOENP,PDOENP
nog,BS,BS
nie,BS,BS
bruikbaar,<UNK>,<UNK>
genoeg,BS,ASA
is,VTHOK,VTHOK
nie,UPO,BS
en,KN,KN
jou,PTEDP,PTEB
raad,NM,NSE
gee,VTHOG,VTHOG
oor,SVS,SVS
hoe,PB,PB
om,SVS,SVS
bykomende,ASA,ASA
inligting,NM,NM
te,UPI,UPI
bekom,VTHOG,VTHOG
bruikbare,<UNK>,<UNK>
inligting,NM,NM
word,VTUOP,VTUOP
gekoppel,VVHOG,VVHOG
aan,SVS,SVS
die,LB,LB
kodenommer,<UNK>,<UNK>
wat,PB,PB
aan,SVS,SVS
jou,PTEDP,PTEB
verstrek,VTHOG,VTHOG
is,VVUOP,VTHOK
jy,PTENP,PTENP
sal,VTUOM,VTUOM
gevra,VVHOG,VVHOG
word,VTUOP,VTUOP
om,SVS,SVS
crime,<UNK>,<UNK>
stop,<UNK>,<UNK>
binne,SVS,SVS
'n,LO,LO
gegewe,ASA,ASA
tyd,NSE,NM
weer,BS,BS
by,SVS,SVS
08600,<UNK>,<UNK>
10,RS,RS
111,<UNK>,<UNK>
te,UPI,UPI
bel,<UNK>,<UNK>
om,SVS,SVS
te,UPI,UPI
hoor,<UNK>,<UNK>
of,KN,KN
die,LB,LB
inligting,NM,NM
positief,ASP,ASP
was,VVHOK,VVHOK
en,KN,KN
of,KO,KN
jy,PTENP,PTENP
vir,SVS,SVS
'n,LO,LO
beloning,<UNK>,<UNK>
kwalifiseer,<UNK>,<UNK>
mits,KO,KO
jy,PTENP,PTENP
vooraf,BS,ASA
om,SVS,SVS
'n,LO,LO
beloning,<UNK>,<UNK>
aansoek,NSE,NSE
gedoen,VVHOG,VVHOG
het,VUOT,VUOT
in,SVS,SVS
die,LB,LB
toekoms,NA,NA
sal,VTUOM,VTUOM
die,LB,LB
agent,NSE,NSE
die,LB,LB
saak,NSE,NSE
slegs,BS,BS
met,SVS,SVS
jou,PTEDP,PTEB
bespreek,VTHOG,VTHOG
indien,KO,KO
jy,PTENP,PTENP
die,LB,LB
korrekte,ASA,ASA
kodenommer,<UNK>,<UNK>
verstrek,VTHOG,VTHOG
en,KN,KN
mits,KO,KO
jou,PTEB,PTEB
identiteit,NSE,NSE
ooreenstem,VTHSO,VTHSO
met,SVS,SVS
die,LB,LB
profiel,NSE,<UNK>
wat,PB,PB
op,SVS,SVS
rekord,NSE,NSE
is,VTHOK,VTHOK
die,LB,LB
agent,NSE,NSE
sal,VTUOM,VTUOM
die,LB,LB
oproep,NSE,<UNK>
onmiddellik,BS,BS
beëindig,<UNK>,<UNK>
indien,KO,KO
hy,PDHENP,PDHENP
of,KN,KN
sy,PDVENP,PDHEB
vermoed,<UNK>,<UNK>
dat,KO,KO
jy,PTENP,PTENP
nie,BS,BS
die,LB,LB
persoon,NSE,NSE
is,VTHOK,VTHOK
wat,PB,PB
die,LB,LB
oorspronklike,ASA,ASA
oproep,NSE,<UNK>
gemaak,VVHOG,VVHOG
het,VUOT,VUOT
nie,UPO,BS
hierdie,PA,PA
is,VTHOK,VTHOK
'n,LO,LO
beskermingsmaatreël,<UNK>,<UNK>
en,KN,KN
is,VTHOK,VTHOK
nie,BS,BS
onderhandelbaar,<UNK>,<UNK>
nie,UPO,BS
indien,KO,KO
jy,PTENP,PTENP
'n,LO,LO
misdaad,NSE,NSE
elektronies,BS,BS
aanmeld,VTHSG,VTHSG
moet,VTUOM,VTUOM
jy,PTENP,PTENP
die,LB,LB
inligting,NM,NM
op,SVS,SVS
die,LB,LB
terugvoervorm,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
sapd-webwerf,<UNK>,<UNK>
verstrek,VTHOG,VTHOG
'n,LO,LO
verwysingsnommer,<UNK>,<UNK>
sal,VTUOM,VTUOM
op,SVS,SVS
die,LB,LB
skerm,<UNK>,<UNK>
verskyn,VTHOO,VTHOO
sodra,KO,KO
jy,PTENP,PTENP
die,LB,LB
vorm,NSE,NSE
ingedien,VVHOG,VVHOG
het,VUOT,VUOT
crime,<UNK>,<UNK>
stop,<UNK>,<UNK>
sal,VTUOM,VTUOM
die,LB,LB
inligting,NM,NM
aan,SVS,SVS
die,LB,LB
betrokke,ASA,ASA
ondersoekeenheid,<UNK>,<UNK>
oordra,VTHSG,VTHSG
om,SVS,SVS
op,UPW,SVS
te,UPI,UPI
volg,VTHOG,VTHOG
met,SVS,SVS
die,LB,LB
versoek,NSE,NSE
om,SVS,SVS
binne,SVS,SVS
24,RS,RS
uur,NSE,NSE
terug,UPW,UPW
te,UPI,UPI
rapporteer,VTHOO,<UNK>
en,KN,KN
so,BS,UPB
gou,BS,BS
moontlik,ASP,ASP
oor,SVS,SVS
die,LB,LB
afloop,NA,VTHSO
van,SVS,SVS
die,LB,LB
ondersoek,NSE,VTHOG
verslag,NSE,NSE
te,UPI,UPI
doen,VTHOG,VTHOG
indien,KO,KO
jy,PTENP,PTENP
vir,SVS,SVS
'n,LO,LO
beloning,<UNK>,<UNK>
in,SVS,SVS
aanmerking,NA,NA
kom,VTHOO,VTHOG
en,KN,KN
jy,PTENP,PTENP
wel,BS,BS
daarvoor,PB,PB
aansoek,NSE,NSE
gedoen,VVHOG,VVHOG
het,VUOT,VUOT
sal,VTUOM,VTUOM
die,LB,LB
ondersoekbeampte,<UNK>,<UNK>
die,LB,LB
bedrag,NSE,NSE
van,SVS,SVS
die,LB,LB
beloning,<UNK>,<UNK>
vasstel,<UNK>,<UNK>
en,KN,KN
die,LB,LB
eis,NSE,VTHOG
ooreenkomstig,SVS,SVS
national,RV,NEE
information,<UNK>,<UNK>
2,RS,RS
2001,<UNK>,<UNK>
nasionale,ASA,ASA
inligting,NM,NM
2,RS,RS
2001,<UNK>,<UNK>
verwerk,VTHOG,VTHOG
sodra,KO,KO
die,LB,LB
beloning,<UNK>,<UNK>
gereed,ASP,ASP
is,VTHOK,VTHOK
sal,VTUOM,VTUOM
crime,<UNK>,<UNK>
stop,<UNK>,<UNK>
met,SVS,SVS
jou,PTEDP,PTEB
in,SVS,SVS
verbinding,NSE,NSE
tree,VTHOO,VTHOO
om,SVS,SVS
af,UPW,UPW
te,UPI,UPI
spreek,VTHOG,VTHOG
oor,SVS,SVS
hoe,PB,PB
die,LB,LB
betaling,NSE,NSE
sal,VTUOM,VTUOM
geskied,VTHOO,VTHOO
ek,PEENP,PEENP
staan,VTHOO,VTHOG
vanaand,<UNK>,<UNK>
hier,BS,BS
voor,SVS,SVS
u,PTENP,PTENP
20,RS,<UNK>
jaar,NSE,NSE
nadat,KO,KO
president,NSE,NSE
nelson,NEE,NEE
rolihlahla,<UNK>,<UNK>
mandela,NEE,NEE
as,KO,KO
'n,LO,LO
vry,ASA,ASP
man,NSE,NSE
uit,SVS,UPW
die,LB,LB
gevangenis,NSE,<UNK>
gestap,<UNK>,<UNK>
het,VUOT,VUOT
ons,PEMP,PEMP
het,VUOT,VUOT
juis,BS,BS
hierdie,PA,PA
dag,NSE,NSE
gekies,VVHOG,VVHOG
om,SVS,SVS
hierdie,PA,PA
gesamentlike,ASA,ASA
sitting,NSE,NSE
van,SVS,SVS
die,LB,LB
parlement,NSE,NSE
byeen,UPW,UPW
te,UPI,UPI
roep,VTHOG,VTHOO
om,SVS,SVS
die,LB,LB
staatsrede,NSE,NSE
te,UPI,UPI
lewer,VTHOG,VTHOG
en,KN,KN
sodoende,BS,BS
'n,LO,LO
waterskeidingsoomblik,<UNK>,<UNK>
wat,PB,PB
ons,PEMB,PEMP
land,NSE,NSE
se,UPS,UPS
geskiedenis,NA,NA
vir,SVS,SVS
ewig,<UNK>,<UNK>
verander,VTHOG,VTHOG
het,VUOT,VUOT
te,UPI,UPI
gedenk,<UNK>,<UNK>
madiba,<UNK>,<UNK>
se,UPS,UPS
vrylating,<UNK>,<UNK>
was,VVHOK,VVHOK
die,LB,LB
uitkoms,<UNK>,<UNK>
van,SVS,SVS
suid-afrikaners,NSM,NSM
se,UPS,UPS
onvermoeide,<UNK>,<UNK>
stryd,NA,NA
voormalige,ASA,ASA
politieke,ASA,ASA
gevangenes,NSM,<UNK>
en,KN,KN
veterane,NSM,NSM
wat,PB,PB
hier,BS,BS
saam,BS,BS
met,SVS,SVS
ons,PEMP,PEMP
is,VTHOK,VTHOK
was,VVHOK,VVHOK
deel,NSE,UPW
van,SVS,SVS
daardie,PA,PA
proses,NSE,NSE
en,KN,KN
kan,VTUOM,VTUOM
getuig,VTHOG,<UNK>
daarvan,PB,PB
u,PTENP,PTENP
sal,VTUOM,VTUOM
natuurlik,BS,BS
onthou,<UNK>,<UNK>
dat,KO,KO
die,LB,LB
massas,<UNK>,<UNK>
in,SVS,SVS
hierdie,PA,PA
land,NSE,NSE
in,SVS,SVS
hul,PDMB,PDMB
onderskeie,ASA,ASA
formasies,<UNK>,<UNK>
met,SVS,SVS
vasberadenheid,<UNK>,<UNK>
gereageer,<UNK>,<UNK>
het,VUOT,VUOT
op,SVS,SVS
die,LB,LB
oproep,NSE,<UNK>
om,SVS,SVS
die,LB,LB
land,NSE,NSE
onregeerbaar,<UNK>,<UNK>
en,KN,KN
apartheid,<UNK>,<UNK>
onwerkbaar,<UNK>,<UNK>
te,UPI,UPI
maak,VTHOG,VTHOG
ons,PEMP,PEMP
vier,VTHOG,THAB
hierdie,PA,PA
dag,NSE,NSE
saam,BS,BS
met,SVS,SVS
voormalige,ASA,ASA
politieke,ASA,ASA
gevangenes,NSM,<UNK>
wat,PB,PB
ons,PEMP,PEMP
spesiaal,<UNK>,<UNK>
uitgenooi,<UNK>,<UNK>
het,VUOT,VUOT
om,SVS,SVS
hier,BS,BS
by,SVS,SVS
ons,PEMP,PEMP
aan,UPW,SVS
te,UPI,UPI
sluit,VTHOO,VTHOG
ons,PEMP,PEMP
verwelkom,VTHOG,VTHOG
in,SVS,SVS
die,LB,LB
besonder,<UNK>,<UNK>
diegene,PO,PO
wat,PB,PB
uit,SVS,UPW
die,LB,LB
buiteland,NM,NM
gekom,VVHOO,VVHOG
het,VUOT,VUOT
om,SVS,SVS
vandag,BS,BS
hier,BS,BS
te,UPI,UPI
wees,VTHOK,VTHOK
helene,<UNK>,<UNK>
pastoors,<UNK>,<UNK>
michael,<UNK>,<UNK>
dingake,<UNK>,<UNK>
van,SVS,SVS
botswana,<UNK>,<UNK>
mnr,RA,RA
andimba,<UNK>,<UNK>
toivo,<UNK>,<UNK>
ya,<UNK>,<UNK>
toivo,<UNK>,<UNK>
van,SVS,SVS
swapo,<UNK>,<UNK>
in,SVS,SVS
namibië,<UNK>,<UNK>
dit,PDOENP,PDOENP
is,VTHOK,VTHOK
ook,BS,BS
ons,PEMB,PEMP
voorreg,NSE,NSE
om,SVS,SVS
die,LB,LB
regspan,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
rivonia,<UNK>,<UNK>
hoogverraadverhoor,<UNK>,<UNK>
lord,<UNK>,<UNK>
joel,<UNK>,<UNK>
joffe,<UNK>,<UNK>
wat,PB,PB
tans,BS,BS
in,SVS,SVS
londen,<UNK>,<UNK>
gebaseer,VVHOG,VVHOG
is,VVUOP,VTHOK
en,KN,KN
regter,<UNK>,<UNK>
arthur,NEE,<UNK>
chaskalson,<UNK>,<UNK>
hier,BS,BS
by,SVS,SVS
ons,PEMP,PEMP
te,UPI,UPI
hê,VTHOG,VTHOG
ons,PEMP,PEMP
onthou,<UNK>,<UNK>
en,KN,KN
vereer,<UNK>,<UNK>
vandag,BS,BS
ook,BS,BS
mnr,RA,RA
harry,NEE,<UNK>
schwarz,<UNK>,<UNK>
wat,PB,PB
verlede,ASA,NA
week,NSE,NSE
oorlede,ASP,ASA
is,VTHOK,VTHOK
hy,PDHENP,PDHENP
was,VVHOK,VVHOK
onder,SVS,SVS
andere,NSM,NSM
ook,BS,BS
'n,LO,LO
lid,NSE,NSE
van,SVS,SVS
die,LB,LB
rivonia-regspan,<UNK>,<UNK>
ons,PEMP,PEMP
bedank,VTHOG,VTHOG
graag,BS,BS
ons,PEMB,PEMP
vriende,NSM,NSM
en,KN,KN
comrades,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
internasionale,ASA,ASA
gemeenskap,NSE,NA
vir,SVS,SVS
hul,PDMB,PDMB
stryd,NA,NA
saam,BS,BS
met,SVS,SVS
ons,PEMP,PEMP
om,SVS,SVS
ons,PEMB,PEMP
vryheid,NA,NA
te,UPI,UPI
wen,<UNK>,<UNK>
'n,LO,LO
spesiale,ASA,ASA
woord,NSE,NSE
van,SVS,SVS
welkom,<UNK>,<UNK>
aan,SVS,SVS
die,LB,LB
madiba-familie,<UNK>,<UNK>
hulle,PDMP,PDMP
is,VTHOK,VTHOK
'n,LO,LO
simbool,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
opofferings,NSM,<UNK>
wat,PB,PB
baie,THPO,THBO
moes,VVUOM,VVUOM
maak,VTHOG,VTHOG
wat,PB,PB
soveel,THBO,THBO
weens,SVS,SVS
apartheid,<UNK>,<UNK>
moes,VVUOM,VVUOM
trotseer,<UNK>,<UNK>
ons,PEMP,PEMP
groet,<UNK>,<UNK>
die,LB,LB
leiers,NSM,NSM
van,SVS,SVS
die,LB,LB
regerende,ASA,ASA
party,NSE,NSE
en,KN,KN
sy,PDHEB,PDHEB
alliansie-vennote,<UNK>,<UNK>
vir,SVS,SVS
wie,PB,PB
hierdie,PA,PA
'n,LO,LO
besonder,<UNK>,<UNK>
spesiale,ASA,ASA
geleentheid,NSE,NSE
