Tokens,Actual,Predicted
4.3,<UNK>,<UNK>
soms,<UNK>,<UNK>
neem,VTHOO,VTHOG
dit,PDOENP,PDOENP
lank,BS,BS
om,SVS,SVS
pdf-dokumente,NSM,NSM
oop,UPW,UPW
te,UPI,UPI
maak,VTHOG,VTHOG
gebruik,VTHOG,VTHOG
jou,PTEB,PTEB
muis,NSE,NSE
en,KN,KN
skuif,<UNK>,<UNK>
en,KN,KN
klik,VTHOO,VTHOO
linkerkantste,<UNK>,<UNK>
muisklik,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
skakel,NSE,VTHOO
na,SVS,SVS
die,LB,LB
dokument,NSE,NSE
wat,PB,PB
jy,PTENP,PTENP
wil,VTUOM,VTUOM
stoor,VTHOG,VTHOG
in,SVS,SVS
die,LB,LB
save,RV,RV
as,RV,KO
venstertjie,NSED,NSED
kies,VTHOG,VTHOG
die,LB,LB
plek,NSE,NSE
op,SVS,SVS
jou,PTEB,PTEB
hardeskyf,NSE,NSE
waar,PB,PB
jy,PTENP,PTENP
die,LB,LB
dokument,NSE,NSE
wil,VTUOM,VTUOM
stoor,VTHOG,VTHOG
en,KN,KN
klik,VTHOO,VTHOO
op,SVS,SVS
die,LB,LB
save,RV,RV
knoppie,NSED,NSED
die,LB,LB
lêer,NSE,NSE
sal,VTUOM,VTUOM
afgelaai,VVHOG,VVHOG
word,VTUOP,VTUOP
na,SVS,SVS
die,LB,LB
plek,NSE,NSE
wat,PB,PB
jy,PTENP,PTENP
aangedui,VVHOO,VVHOG
het,VUOT,VUOT
maak,VTHOG,VTHOG
jou,PTEB,PTEB
acrobat,NEE,NEE
reader,NEE,NEE
toepassing,NSE,NSE
oop,UPW,UPW
en,KN,KN
maak,VTHOG,VTHOG
daarna,PB,PB
ook,BS,BS
die,LB,LB
dokumente,NSM,NSM
wat,PB,PB
jy,PTENP,PTENP
afgelaai,VVHOO,VVHOG
het,VUOT,VUOT
oop,UPW,UPW
kontak,VTHOG,VTHOG
ons,PEMP,PEMP
asseblief,BS,BS
electronic@gcis.gov.za,NEE,NEE
indien,KO,KO
jy,PTENP,PTENP
enige,PO,PO
probleme,NSM,NSM
met,SVS,SVS
die,LB,LB
webtuiste,NSE,NSE
ondervind,VTHOG,VTHOG
indien,KO,KO
'n,LO,LO
vereniging,NSE,NSE
maatskappy,NSE,NSE
of,KN,KN
beslote,ASA,ASA
korporasie,NSE,NSE
nie,BS,BS
sy,PDHEB,PDHEB
skuld,NSE,NM
kan,VTUOM,VTUOM
of,KN,KN
wil,VTUOM,VTUOM
betaal,VTHOG,VTHOG
nie,UPO,BS
en,KN,KN
ook,BS,BS
nie,BS,BS
sy,PDHEB,PDHEB
verpligtinge,<UNK>,<UNK>
kan,VTUOM,VTUOM
nakom,VTHSG,VTHSG
nie,UPO,BS
weens,SVS,SVS
insolvensie,<UNK>,<UNK>
wanbestuur,<UNK>,<UNK>
of,KN,KN
om,SVS,SVS
enige,PO,PO
ander,ASA,ASA
rede,NSE,NSE
mag,VTUOM,VTUOM
die,LB,LB
direkteur-generaal,NSE,NSE
van,SVS,SVS
handel,NA,NA
en,KN,KN
nywerheid,NSE,NSE
'n,LO,LO
sakeonderneming,NSE,NSE
onder,SVS,SVS
administrasie,NSE,NA
plaas,VTHOG,UPW
of,KN,KN
laat,VTUOA,VTUOA
likwideer,VTHOG,VTHOG
'n,LO,LO
vereniging,NSE,NSE
of,KN,KN
'n,LO,LO
voorlopige,ASA,ASA
vereniging,NSE,NSE
enige,PO,PO
lid,NSE,NSE
van,SVS,SVS
die,LB,LB
vereniging,NSE,NSE
of,KN,KN
enige,PO,PO
ander,ASA,ASA
belanghebbende,ASA,ASA
persoon,NSE,NSE
mag,VTUOM,VTUOM
by,SVS,SVS
die,LB,LB
hof,NSE,NSE
aansoek,NSE,NSE
doen,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
direkteur-generaal,NSE,NSE
die,LB,LB
vereniging,NSE,NSE
of,KN,KN
voorlopige,ASA,ASA
vereniging,NSE,NSE
onder,SVS,SVS
administrasie,NSE,NA
plaas,VTHOG,UPW
of,KN,KN
likwideer,VTHOG,VTHOG
indien,KO,KO
die,LB,LB
hof,NSE,NSE
beslis,VTHOO,VTHOO
dat,KO,KO
die,LB,LB
direkteur-generaal,NSE,NSE
die,LB,LB
vereniging,NSE,NSE
of,KN,KN
voorlopige,ASA,ASA
vereniging,NSE,NSE
onder,SVS,SVS
administrasie,NSE,NA
moet,VTUOM,VTUOM
plaas,VTHOG,UPW
sal,VTUOM,VTUOM
hy,PDHENP,PDHENP
of,KN,KN
sy,PDVENP,PDHEB
oor,SVS,SVS
die,LB,LB
nodige,ASA,ASA
gesag,NA,NA
beskik,VTHOO,VTHOO
om,SVS,SVS
die,LB,LB
vereniging,NSE,NSE
of,KN,KN
voorlopige,ASA,ASA
vereniging,NSE,NSE
se,UPS,UPS
sake,NSM,NSM
ooreenkomstig,SVS,SVS
die,LB,LB
voorwaardes,NSM,NSM
van,SVS,SVS
die,LB,LB
maatskappywet,NSE,NSE
1973,RS,RS
te,UPI,UPI
administreer,VTHOG,VTHOG
al,THAO,THAO
die,LB,LB
tersaaklike,ASA,ASA
dinge,NSM,NSM
wat,PB,PB
redelikerwys,BS,BS
voor,SVS,SVS
deregistrasie,NSE,NSE
bespreek,VTHOG,VTHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
insluitende,SVS,SVS
hoe,PB,PB
daar,UXD,UXD
met,SVS,SVS
die,LB,LB
vereniging,NSE,NSE
of,KN,KN
voorlopige,ASA,ASA
vereniging,NSE,NSE
se,UPS,UPS
bates,NSM,NSM
en,KN,KN
laste,<UNK>,<UNK>
gehandel,<UNK>,<UNK>
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
wel,BS,BS
bespreek,VTHOG,VTHOG
is,VVUOP,VTHOK
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
'n,LO,LO
maatskappy,NSE,NSE
of,KN,KN
beslote,ASA,ASA
korporasie,NSE,NSE
bk,<UNK>,<UNK>
kan,VTUOM,VTUOM
enige,PO,PO
belanghebbende,ASA,ASA
party,NSE,NSE
direkteur,NSE,NSE
of,KN,KN
ouditeur,NSE,NSE
van,SVS,SVS
die,LB,LB
maatskappy,NSE,NSE
die,LB,LB
suid-afrikaanse,ASA,ASA
inkomstediens,NSE,NSE
said,RL,RL
of,KN,KN
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
maatskappye,NSM,NSM
om,SVS,SVS
die,LB,LB
deregistrasie,NSE,NSE
van,SVS,SVS
'n,LO,LO
maatskappy,NSE,NSE
of,KN,KN
bk,<UNK>,<UNK>
aansoek,NSE,NSE
doen,VTHOG,VTHOG
die,LB,LB
trust,NSE,NEE
moet,VTUOM,VTUOM
by,SVS,SVS
die,LB,LB
meester,NSE,NSE
van,SVS,SVS
die,LB,LB
hooggeregshof,NSE,NSE
geregistreer,VVHOG,VVHOG
wees,VTUOP,VTHOK
'n,LO,LO
vereniging,NSE,NSE
van,SVS,SVS
persone,NSM,NSM
die,LB,LB
plig,NSE,NSE
om,SVS,SVS
'n,LO,LO
familielid,NSE,NSE
te,UPI,UPI
onderhou,VTHOG,VTHOG
is,VTHOK,VTHOK
nie,BS,BS
beperk,ASP,ASP
tot,SVS,SVS
die,LB,LB
onderhoud,NM,NA
van,SVS,SVS
'n,LO,LO
kind,NSE,NSE
nie,UPO,BS
enige,PO,PO
familielid,NSE,NSE
ongeag,SVS,SVS
sy,PDHEB,PDHEB
of,KN,KN
haar,PDVEB,PDVEB
ouderdom,NSE,NSE
kan,VTUOM,VTUOM
onderhoud,NM,NA
vra,VTHOG,VTHOG
van,SVS,SVS
enige,PO,PO
familielid,NSE,NSE
mits,KO,KO
daar,UXD,UXD
aan,SVS,SVS
die,LB,LB
volgende,ASA,NA
twee,THAB,THAB
vereistes,NSM,NSM
voldoen,VTHOV,VTHOV
word,VTUOP,VTUOP
die,LB,LB
familielid,NSE,NSE
van,SVS,SVS
wie,PB,PB
onderhoud,NM,NA
geëis,VVHOG,VVHOG
word,VTUOP,VTUOP
kan,VTUOM,VTUOM
die,LB,LB
onderhoud,NM,NA
wat,PB,PB
geëis,VVHOG,VVHOG
word,VTUOP,VTUOP
bekostig,VTHOG,VTHOG
die,LB,LB
hof,NSE,NSE
kan,VTUOM,VTUOM
ook,BS,BS
'n,LO,LO
bevel,NSE,NSE
verleen,VTHOG,VTHOG
ten,SVS,SVS
opsigte,NSM,NSM
van,SVS,SVS
die,LB,LB
betaling,NSE,NSE
van,SVS,SVS
mediese,ASA,ASA
onkoste,NSE,NM
of,KN,KN
hy,PDHENP,PDHENP
kan,VTUOM,VTUOM
beveel,VTHOG,VTHOG
dat,KO,KO
die,LB,LB
kind,NSE,NSE
as,KO,KO
'n,LO,LO
afhanklike,<UNK>,<UNK>
op,SVS,SVS
die,LB,LB
mediese,ASA,ASA
fonds,NSE,NSE
van,SVS,SVS
een,THAB,THAB
van,UPD,SVS
die,LB,LB
partye,NSM,NSM
geregistreer,VVHOG,VVHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
jou,PTEB,PTEB
kinders,NSM,NSM
se,UPS,UPS
reg,NA,NA
op,SVS,SVS
onderhoud,NM,NA
is,VTHOK,VTHOK
nie,BS,BS
afhanklik,ASP,ASP
van,SVS,SVS
jou,PTEB,PTEB
siening,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
ander,ASA,ASA
ouer,NSE,AVP
se,UPS,UPS
gedrag,NSE,NA
nie,UPO,BS
jy,PTENP,PTENP
moet,VTUOM,VTUOM
steeds,BS,BS
onderhoud,NM,NA
betaal,VTHOG,VTHOG
selfs,BS,BS
indien,KO,KO
die,LB,LB
ander,ASA,ASA
ouer,NSE,AVP
die,LB,LB
onderhoudsbedrag,NSE,NSE
wat,PB,PB
betaal,VTHOG,VTHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
kan,VTUOM,VTUOM
egter,BS,BS
deur,SVS,SVS
die,LB,LB
hof,NSE,NSE
gewysig,<UNK>,<UNK>
word,VTUOP,VTUOP
indien,KO,KO
enige,PO,PO
van,UPD,SVS
die,LB,LB
partye,NSM,NSM
so,UPV,UPB
'n,LO,LO
aansoek,NSE,NSE
sou,VVUOM,VVUOM
bring,VTHOG,VTHOG
stappe,NSM,NSM
om,SVS,SVS
te,UPI,UPI
volg,VTHOG,VTHOG
gaan,VTHOO,VTUOM
na,SVS,SVS
die,LB,LB
aangewese,ASA,ASA
hof,NSE,NSE
vul,VTHOG,VTHOG
vorm,NSE,NSE
a,<UNK>,<UNK>
aansoek,NSE,NSE
om,SVS,SVS
'n,LO,LO
onderhoudsbevel,NSE,NSE
in,UPW,SVS
en,KN,KN
handig,VTHOG,VTHOG
dit,PDOENP,PDOENP
in,UPW,SVS
saam,BS,BS
met,SVS,SVS
die,LB,LB
voltooide,<UNK>,<UNK>
vorm,NSE,NSE
moet,VTUOM,VTUOM
jy,PTENP,PTENP
ook,BS,BS
bewys,NSE,NSE
indien,VTHSG,KO
van,SVS,SVS
jou,PTEB,PTEB
maandelikse,<UNK>,<UNK>
inkomste,NSE,NSE
en,KN,KN
uitgawes,NSM,NSM
soos,UPV,UPV
kwitansies,<UNK>,<UNK>
vir,SVS,SVS
voedselaankope,<UNK>,<UNK>
die,LB,LB
elektrisiteitsrekening,<UNK>,<UNK>
en,KN,KN
of,KN,KN
betaling,NSE,NSE
van,SVS,SVS
huishuur,<UNK>,<UNK>
'n,LO,LO
onderhoudsbeampte,NSE,NSE
en,KN,KN
'n,LO,LO
ondersoeker,<UNK>,<UNK>
sal,VTUOM,VTUOM
jou,PTEB,PTEB
eis,NSE,VTHOG
ondersoek,VTHOG,VTHOG
en,KN,KN
jou,PTEB,PTEB
omstandighede,NSM,NSM
nagaan,<UNK>,<UNK>
die,LB,LB
hof,NSE,NSE
sal,VTUOM,VTUOM
'n,LO,LO
dagvaarding,<UNK>,<UNK>
'n,LO,LO
brief,NSE,NSE
wat,PB,PB
'n,LO,LO
persoon,NSE,NSE
opdrag,NSE,NSE
gee,VTHOG,VTHOG
om,SVS,SVS
na,SVS,SVS
die,LB,LB
hof,NSE,NSE
toe,SVS,PB
te,UPI,UPI
gaan,VTHOO,VTHOO
op,SVS,SVS
die,LB,LB
respondent,NSE,NSE
die,LB,LB
persoon,NSE,NSE
teen,SVS,SVS
wie,PB,PB
die,LB,LB
aansoek,NSE,NSE
om,SVS,SVS
onderhoud,NM,NA
gebring,VVHOG,VVHOG
word,VTUOP,VTUOP
laat,VTUOA,VTUOA
beteken,VTHOO,VTHOG
om,SVS,SVS
op,SVS,SVS
'n,LO,LO
sekere,ASA,ASA
dag,NSE,NSE
in,SVS,SVS
die,LB,LB
hof,NSE,NSE
te,UPI,UPI
verskyn,VTHOO,VTHOO
ten,SVS,SVS
einde,NSE,NSE
die,LB,LB
aangeleentheid,NSE,NSE
te,UPI,UPI
bespreek,VTHOG,VTHOG
indien,KO,KO
die,LB,LB
respondent,NSE,NSE
instem,<UNK>,<UNK>
om,SVS,SVS
onderhoud,NM,NA
te,UPI,UPI
betaal,VTHOG,VTHOG
sal,VTUOM,VTUOM
'n,LO,LO
landdros,NSE,NSE
die,LB,LB
relevante,ASA,ASA
dokumente,NSM,NSM
nagaan,<UNK>,<UNK>
indien,KO,KO
die,LB,LB
persoon,NSE,NSE
wat,PB,PB
na,SVS,SVS
bewering,<UNK>,<UNK>
aanspreeklik,ASP,ASP
is,VTHOK,VTHOK
vir,SVS,SVS
die,LB,LB
betaling,NSE,NSE
van,SVS,SVS
onderhoud,NM,NA
nie,BS,BS
toestem,VTHSO,VTHOO
tot,SVS,SVS
die,LB,LB
verlening,<UNK>,<UNK>
van,SVS,SVS
'n,LO,LO
onderhoudsbevel,NSE,NSE
nie,UPO,BS
moet,VTUOM,VTUOM
hy,PDHENP,PDHENP
of,KN,KN
sy,PDVENP,PDHEB
in,SVS,SVS
die,LB,LB
hof,NSE,NSE
verskyn,VTHOO,VTHOO
waar,PB,PB
getuienis,<UNK>,<UNK>
van,SVS,SVS
albei,THAB,THAB
die,LB,LB
partye,NSM,NSM
én,KN,KN
hulle,PDMB,PDMP
onderskeie,ASA,ASA
getuies,NSM,NSM
aangehoor,<UNK>,<UNK>
sal,VTUOM,VTUOM
word,VTUOP,VTUOP
indien,KO,KO
die,LB,LB
hof,NSE,NSE
bevind,VTHOO,VTHOG
dat,KO,KO
'n,LO,LO
persoon,NSE,NSE
aanspreeklik,ASP,ASP
is,VTHOK,VTHOK
vir,SVS,SVS
die,LB,LB
betaling,NSE,NSE
van,SVS,SVS
onderhoud,NM,NA
sal,VTUOM,VTUOM
hy,PDHENP,PDHENP
'n,LO,LO
bevel,NSE,NSE
maak,VTHOG,VTHOG
waarin,PB,PB
hy,PDHENP,PDHENP
bepaal,VTHOG,VTHOG
hoeveel,<UNK>,<UNK>
onderhoud,NM,NA
betaal,VTHOG,VTHOG
moet,VTUOM,VTUOM
word,VTUOP,VTUOP
inbetaling,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
bank-,<UNK>,<UNK>
of,KN,KN
bougenootskaprekening,<UNK>,<UNK>
wat,PB,PB
deur,SVS,SVS
die,LB,LB
betrokke,ASA,ASA
persoon,NSE,NSE
verstrek,VTHOG,VTHOG
is,VVUOP,VTHOK
die,LB,LB
aansoekvorm,NSE,NSE
moet,VTUOM,VTUOM
deur,SVS,SVS
die,LB,LB
applikant,NSE,NSE
aansoeker,NSE,NSE
self,PDOEW,PDOEW
ingevul,VVHOG,VVHOG
word,VTUOP,VTUOP
en,KN,KN
nie,BS,BS
deur,SVS,SVS
'n,LO,LO
derde,TRAB,TRAB
party,NSE,NSE
nie,UPO,BS
anders,KO,KO
sal,VTUOM,VTUOM
die,LB,LB
aansoek,NSE,NSE
nie,BS,BS
oorweeg,VTHOG,VTHOG
word,VTUOP,VTUOP
nie,UPO,BS
merk,VTHOG,VTHOG
die,LB,LB
die,LB,LB
invoerder-blokkie,<UNK>,<UNK>
onder,SVS,SVS
registrasie,NSE,NSE
jou,PTEB,PTEB
onderneming,NSE,NSE
se,UPS,UPS
handelsnaam,NSE,NSE
die,LB,LB
naam,NSE,NSE
en,KN,KN
verdiepingnommer,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
gebou,NSE,VVHOG
waarin,PB,PB
die,LB,LB
onderneming,NSE,NSE
bedryf,VTHOG,VTHOG
word,VTUOP,VTUOP
die,LB,LB
voorstad,NSE,NSE
waarin,PB,PB
die,LB,LB
onderneming,NSE,NSE
geleë,ASP,ASP
is,VTHOK,VTHOK
of,KO,KN
jy,PTENP,PTENP
die,LB,LB
dokumente,NSM,NSM
sal,VTUOM,VTUOM
opstel,VTHSG,VTHSG
en,KN,KN
voorlê,VTHSG,VTHSG
en,KN,KN
of,KO,KN
'n,LO,LO
agent,NSE,NSE
aangestel,VVHOG,VVHOG
sal,VTUOM,VTUOM
word,VTUOP,VTUOP
om,SVS,SVS
dit,PDOENP,PDOENP
te,UPI,UPI
doen,VTHOG,VTHOG
die,LB,LB
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
applikant,NSE,NSE
of,KN,KN
die,LB,LB
geregistreerde,ASA,ASA
naam,NSE,NSE
van,SVS,SVS
die,LB,LB
besigheid,NSE,NSE
en,KN,KN
nie,BS,BS
die,LB,LB
handelsnaam,NSE,NSE
nie,UPO,BS
moet,VTUOM,VTUOM
hier,BS,BS
ingevul,VVHOG,VVHOG
word,VTUOP,VTUOP
die,LB,LB
plek,NSE,NSE
waar,PB,PB
die,LB,LB
aansoek,NSE,NSE
onderteken,VTHOG,VTHOG
is,VVUOP,VTHOK
identiteitsdokumente,NSM,NSM
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
'n,LO,LO
suid-afrikaanse,ASA,ASA
burger,NSE,NEE
gaan,VTHOO,VTUOM
na,SVS,SVS
die,LB,LB
korting-blokkie,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
deel,NSE,UPW
kliënttipes,<UNK>,<UNK>
a,<UNK>,<UNK>
van,SVS,SVS
die,LB,LB
registrasie-gedeelte,<UNK>,<UNK>
verstrek,VTHOG,VTHOG
die,LB,LB
volgende,ASA,NA
inligting,NM,NM
in,SVS,SVS
die,LB,LB
handelsbesonderhede-gedeelte,<UNK>,<UNK>
kliënttipe,<UNK>,<UNK>
ii,<UNK>,<UNK>
die,LB,LB
naam,NSE,NSE
en,KN,KN
nommer,NSE,NSE
van,SVS,SVS
die,LB,LB
vloer,<UNK>,<UNK>
in,SVS,SVS
die,LB,LB
gebou,NSE,VVHOG
waar,PB,PB
die,LB,LB
besigheid,NSE,NSE
bedryf,VTHOG,VTHOG
word,VTUOP,VTUOP
'n,LO,LO
beskrywing,NSE,NSE
van,SVS,SVS
die,LB,LB
goedere,NSM,NSM
wat,PB,PB
in,SVS,SVS
die,LB,LB
kortingspakhuis,NSE,NSE
geberg,VVHOG,VVHOG
sal,VTUOM,VTUOM
word,VTUOP,VTUOP
'n,LO,LO
beskrywing,NSE,NSE
van,SVS,SVS
die,LB,LB
ingevoerde,ASA,ASA
produkte,NSM,NSM
grondstowwe,<UNK>,<UNK>
verstrek,VTHOG,VTHOG
die,LB,LB
volgende,ASA,NA
inligting,NM,NM
in,SVS,SVS
die,LB,LB
verklaring-gedeelte,<UNK>,<UNK>
die,LB,LB
datum,NSE,NSE
waarop,PB,PB
die,LB,LB
aansoek,NSE,NSE
onderteken,VTHOG,VTHOG
is,VVUOP,VTHOK
die,LB,LB
applikant,NSE,NSE
moet,VTUOM,VTUOM
die,LB,LB
aansoekvorm,NSE,NSE
teken,VTHOG,VTHOG
heg,VTHOG,VTHOG
oorspronklike,ASA,ASA
of,KN,KN
gewaarmerkte,ASA,ASA
kopieë,NSM,NSM
van,SVS,SVS
die,LB,LB
volgende,ASA,NA
dokumente,NSM,NSM
aan,UPW,SVS
die,LB,LB
besigheid,NSE,NSE
se,UPS,UPS
registrasiesertifikaat,NSE,NSE
wat,PB,PB
deur,SVS,SVS
die,LB,LB
registrateur,NSE,NSE
van,SVS,SVS
maatskappye,NSM,NSM
of,KN,KN
in,SVS,SVS
die,LB,LB
geval,NSE,NSE
van,SVS,SVS
'n,LO,LO
trust,NSE,NEE
deur,SVS,SVS
die,LB,LB
meester,NSE,NSE
van,SVS,SVS
die,LB,LB
hooggeregshof,NSE,NSE
uitgereik,VVHOG,VVHOG
is,VVUOP,VTHOK
'n,LO,LO
permit,NSE,NSE
van,SVS,SVS
die,LB,LB
departement,NSE,NSE
van,SVS,SVS
handel,NA,NA
en,KN,KN
nywerheid,NSE,NSE
indien,KO,KO
van,SVS,SVS
toepassing,NSE,NSE
vennote,NSM,NSM
in,SVS,SVS
beslote,ASA,ASA
korporasies,NSM,NSM
en,KN,KN
trusts,NSM,NSM
alle,THAO,THAO
lede,NSM,NSM
vennote,NSM,NSM
of,KN,KN
trustees,NSM,NSM
'n,LO,LO
oorsese,ASA,ASA
maatskappy,NSE,NSE
mag,VTUOM,VTUOM
nie,BS,BS
aansoek,NSE,NSE
doen,VTHOG,VTHOG
om,SVS,SVS
registrasie,NSE,NSE
in,SVS,SVS
suid-afrika,NEE,NEE
nie,UPO,BS
groep,NSE,NSE
1-misstowwe,<UNK>,<UNK>
is,VTHOK,VTHOK
dié,PA,PA
wat,PB,PB
stikstof,<UNK>,<UNK>
fosfor,<UNK>,<UNK>
of,KN,KN
kalium,<UNK>,<UNK>
as,KO,KO
hoofbestanddeel,<UNK>,<UNK>
bevat,VTHOG,VTHOG
registrasie,NSE,NSE
sal,VTUOM,VTUOM
slegs,BS,BS
toegestaan,VVHOG,VVHOG
word,VTUOP,VTUOP
indien,KO,KO
daar,UXD,UXD
gedurende,SVS,SVS
die,LB,LB
tydperk,NSE,NSE
van,SVS,SVS
registrasie,NSE,NSE
aan,SVS,SVS
die,LB,LB
volgende,ASA,NA
voorwaardes,NSM,NSM
voldoen,VTHOV,VTHOV
word,VTUOP,VTUOP
tjeks,NSM,NSM
wat,PB,PB
afsonderlik,BS,BS
van,SVS,SVS
die,LB,LB
aansoek,NSE,NSE
gestuur,VVHOG,VVHOG
word,VTUOP,VTUOP
moet,VTUOM,VTUOM
deur,SVS,SVS
'n,LO,LO
verduidelikende,ASA,ASA
brief,NSE,NSE
vergesel,VTHOG,VTHOG
word,VTUOP,VTUOP
tjeks,NSM,NSM
en,KN,KN
posorders,NSM,NSM
moet,VTUOM,VTUOM
uitgemaak,VVHOG,VVHOG
word,VTUOP,VTUOP
aan,SVS,SVS
die,LB,LB
direkteur-generaal,NSE,NSE
landbou,NM,NA
die,LB,LB
ander,ASA,ASA
afskrif,NSE,NSE
kan,VTUOM,VTUOM
'n,LO,LO
fotostaat,NSE,NSE
wees,VTHOK,VTHOK
die,LB,LB
wetlik,BS,BS
aangewese,ASA,ASA
persoon,NSE,NSE
wat,PB,PB
verkieslik,BS,BS
die,LB,LB
registrateur,NSE,NSE
se,UPS,UPS
kontakpersoon,NSE,NSE
by,SVS,SVS
die,LB,LB
maatskappy,NSE,NSE
moet,VTUOM,VTUOM
wees,VTHOK,VTHOK
moet,VTUOM,VTUOM
die,LB,LB
aansoekvorms,NSM,NSM
teken,VTHOG,VTHOG
dien,VTHOG,VTHOG
die,LB,LB
aansoekvorms,NSM,NSM
by,SVS,SVS
die,LB,LB
administrasiekantoor,NSE,NSE
in,UPW,SVS
om,SVS,SVS
aansoeke,NSM,NSM
aan,SVS,SVS
die,LB,LB
tegniese,ASA,ASA
raadgewers,NSM,NSM
te,UPI,UPI
oorhandig,VTHOG,VTHOG
sal,VTUOM,VTUOM
die,LB,LB
proses,NSE,NSE
vertraag,VTHOG,ASP
dien,VTHOG,VTHOG
in,SVS,SVS
engels,NEE,NEE
en,KN,KN
afrikaans,NEE,NEE
in,UPW,SVS
moet,VTUOM,VTUOM
nie,BS,BS
waarskuwings,<UNK>,<UNK>
en,KN,KN
voorsorgmaatreëls,<UNK>,<UNK>
nommer,VTHOG,NSE
nie,UPO,BS
slegs,BS,BS
'n,LO,LO
plaaslik,BS,ASP
geregistreerde,ASA,ASA
maatskappy,NSE,NSE
'n,LO,LO
suid-afrikaanse,ASA,ASA
burger,NSE,NEE
of,KN,KN
'n,LO,LO
liggaam,NSE,NSE
met,SVS,SVS
